id,price
10559120,3774180.865659406
10708878,3437705.3037259304
10895226,2815725.2150452267
9507204,4784971.712603842
10870625,5662482.113724878
10963465,2238175.278079191
10665842,2671929.7801444517
10140719,1534018.030137429
10669155,4222719.325810479
10638182,3423433.238917654
10305731,2622987.198973626
10823712,4302922.307441236
10845673,3460372.0998115735
10736490,4204190.063864126
11002157,6982184.66481902
10854487,4665473.551939223
10932443,6288509.413266969
9238274,4471917.068915939
9968704,7463536.555232942
10960551,4147855.5936100883
11004369,3112842.124765322
10797182,3368627.0051921755
10710497,1623561.6110289176
10833515,2234895.5828023897
10621632,4468023.34141756
10946619,4664659.462875439
10987445,5022564.954047164
11020441,4131143.6439104388
9744263,4302784.931006714
11031724,4170862.8686403194
9593747,4170559.9514715313
9144533,4849551.421110475
10548490,5086495.471715652
9225076,5381502.784402034
10854965,2248177.7973394506
10996375,3384264.8790330845
10930080,5051963.998083599
10912952,5435023.1032323595
11007485,1277151.8322070166
10713853,2771405.118210659
8279961,5194349.928143268
10986609,4915212.674534845
10930823,2487312.1157773444
10675659,2272722.289030647
10929451,2272090.414072134
10810651,4439078.322301334
10975874,8165359.2599951215
10633988,1993857.3217513368
10548030,3159917.5558061986
11027954,1979075.580444174
11015121,2369453.065597222
11003421,2526260.5557762203
10994277,4429742.046552771
10888989,4675782.590645887
10543141,3742798.4155977247
10556346,6842816.541970601
9811345,3967388.682845197
8820263,3260238.5317502753
10892642,2186407.79812943
10966173,2112784.137436246
11029272,5264712.42126466
10928019,5642672.17533778
10934632,3510708.6024038503
10861222,6334738.361109721
10982523,4439937.050288804
10891424,2630285.8193412973
10845195,4088679.401821962
10782796,6768707.872413153
10976644,5262982.046357681
10984787,2758786.175926961
10900153,1896906.4750368134
10933665,5278339.2378150495
11010985,1712201.6958750207
10775644,5943014.669925372
10977323,2249466.338830009
11029406,4772196.593191121
10983020,1601880.1429693918
10841047,4895197.133171772
11029333,2709567.7425776515
11007952,5246991.192236816
11015543,1239024.9029658255
10975600,1351978.6949329362
10965165,3827673.956251038
11016410,1815224.8701406945
11030260,2930677.654677987
10892906,2259743.452729687
10739080,3863638.9524430465
11026594,1579380.4865059066
10862767,4710489.604991929
10599029,4505940.854182614
10786060,3613418.1219026623
11030210,2391359.4120839452
11007754,3790127.804906053
10911731,1908762.2849668106
11022628,6518274.960508025
10923883,2809842.2701513483
10509822,7550305.704956888
10989575,3826922.295376746
10543394,5012750.3876910005
11036886,5704501.070844948
10747570,6689292.525291242
10983498,6269181.437906489
10646810,3035100.8144156174
10979171,4391744.847624604
11029980,5721613.198841239
9966528,2709567.7425776515
10984887,1657447.9200450121
10679893,4422195.980303227
11027657,2525858.711243651
10605936,3928861.2470042794
10907017,4246686.39053809
10855719,3614106.6815551277
11032227,4526345.933199465
10931788,3588490.165084983
11010968,6088688.135763845
10918046,5794950.614891807
11039839,2729878.318997034
10609036,2969833.62131468
10532865,7603680.66824008
10736521,6026028.571685497
10796974,5559061.553405076
10619770,2444887.274544486
10988787,7791247.398246787
11020216,5094558.40960523
11032406,3120119.566858569
10888606,7114060.9286766015
11023166,5888313.02191383
10270151,1771633.3540966278
11004028,4710489.604991929
10888491,6463350.457803902
10945357,4033036.347914242
10632828,1796025.8807750344
11029644,4757925.127013751
10813011,4956539.425398134
10928173,5763951.300393056
10911507,5092557.150221934
11028479,4884662.3443491915
10187898,6636850.774442535
11011403,3480280.073536187
10609571,3921817.116027588
10928561,1536693.778260876
10939958,4670314.4276020825
11008529,4876404.9622227475
10974572,2988521.2162967524
10705658,4804134.095808817
10605801,5704797.876774425
9951427,7511791.237677513
11032439,3586403.971498327
10938936,4721940.5439692065
11031960,6495199.04933865
10948480,6984049.890987856
10889925,2013573.0075998786
10535343,4790183.8997947015
11011086,4117017.8475875338
10967200,1876641.253760147
10695302,1855166.701833616
10895188,2661324.9472571854
10870893,2050126.1123684484
10724185,1741257.7653295519
9267681,6584884.12912695
9593748,4238480.382154997
8794108,4069499.313441625
10844482,1712201.6958750207
10932808,6246321.936030682
10817829,3701649.3903130144
11029946,4358570.811516654
10817739,3513050.5138832247
10866998,3459314.022607692
10707811,8737034.231414888
10845229,3877100.848846637
10727166,4343333.779857814
10619987,5399009.851084311
10811608,2556117.5148240426
10848317,3391547.0892406614
9584613,4151860.467640548
11006354,2437017.4796910454
10979841,1730851.6983262263
11033094,3359566.181174368
11028606,2882310.6215527514
10933851,6791147.530135525
10826178,3085705.832571227
10783700,3866043.8082487234
11030318,2008722.8060793467
10973204,4783887.447612144
10713135,2635955.8275409658
8885290,6533749.862112546
10976358,5052305.220373938
11027116,1913996.4840929639
10733076,5122012.29214219
10120681,5314731.533450894
10624872,2611851.375327112
10689174,4499886.034902507
11032237,6664637.763887731
10842636,2647576.3789998246
10854110,1551187.7634233758
9400862,4910361.183643074
11033468,3905814.959701774
11033724,4335876.518464157
10723659,4873428.61088521
10978831,2650806.121599612
10786947,7133351.231528796
10685857,5131226.27647968
10992734,2381396.5583522706
9973763,4896570.965245543
10907290,6756621.398482351
10989128,6276191.03349838
10988863,3115202.853344852
10077042,3054563.130917711
10751618,4322331.866459528
10917133,5020109.656210246
10389474,3074713.5609387206
8669693,4185584.7778148153
10938438,2691678.732266927
10150188,1975725.6161556873
10831284,4101226.4918861757
10587594,2768108.1006444474
10691915,2204787.057054734
10963410,6032890.0781778805
10948078,4344776.306909211
10998660,5591564.35168298
11029106,3123601.788905631
10986769,2827828.0727175656
10850341,5713681.6372328475
10958972,2984755.899237737
11005955,4781275.632307198
10610028,3469363.6387216644
10979295,3336406.9938397584
10915910,1876574.6650101542
11007478,4862969.898395106
10889363,4248040.241317448
10975839,8169032.093868058
10986832,3597062.010354581
10687627,1732615.8755939235
10910437,4653850.118417282
