id,province,district,property_type,bedrooms,baths,floor_area,floor_level,land_area,latitude,longitude,nearby_stations,nearby_station_distance,nearby_bus_stops,nearby_supermarkets,nearby_shops,year_built,facilities,price,is_train,minimum_station_distance,has_security,has_pool,has_sports,has_parking
10959027,Bangkok,Chatuchak,Condo,1.0,1.0,43,19.0,0.0,13.8177698166,100.5650060344,3,"[['N9 Ha Yaek Lat Phrao BTS', 370], ['N10 Phahon Yothin 24 BTS', 530], ['BL14 Phahon Yothin MRT', 730]]",,11.0,20,2013,"['Covered car park', 'CCTV', 'Fitness corner', 'Library', 'Sauna', '24 hours security', 'Swimming pool']",,0,370,1,1,1,1
10998179,Samut Prakan,Mueang Samut Prakan,Townhouse,3.0,2.0,148,0.0,148.0,13.5734814,100.6928804,0,,,2.0,1,0,[],,0,0,0,0,0,0
10824561,Bangkok,Bang Rak,Condo,1.0,1.0,34,5.0,0.0,13.725086,100.53313,3,"[['S2 Sala Daeng BTS', 380], ['S3 Chong Nonsi BTS', 400], ['B1 Sathorn BRT', 550]]",,20.0,20,2013,"['Car Park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']",,0,380,1,1,1,1
10300729,Bangkok,Thon Buri,Condo,1.0,1.0,28,10.0,0.0,13.727017,100.487623,1,"[['S9 Pho Nimit BTS', 900]]",,20.0,14,2016,"['Car Park', 'Covered car park', ""Children's Playground"", 'CCTV', 'Electrical Sub-Station', 'Fitness corner', 'Gymnasium room', 'Lift lobby', 'Multi-purpose hall', '24 hours security', 'Steam bath', 'Swimming pool']",,0,900,1,1,1,1
11005036,Samut Prakan,Mueang Samut Prakan,Condo,1.0,1.0,29,7.0,0.0,13.657562,100.603325,1,"[['E14 Bearing BTS', 460]]",,7.0,10,2020,"['Car Park', 'CCTV', 'Fitness corner', 'Library', 'Mini-Mart', '24 hours security', 'Sky Lounge', 'Swimming pool']",,0,460,1,1,1,1
11006550,Bangkok,Khlong Toei,Condo,1.0,1.0,35,9.0,0.0,13.7065074602,100.5994868416,1,"[['E9 On Nut BTS', 210]]",,7.0,13,2013,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Sauna', '24 hours security', 'Swimming pool']",,0,210,1,1,1,1
10594177,Nonthaburi,Bang Bua Thong,Detached House,3.0,3.0,175,0.0,200.0,13.9181875,100.3477344,0,,,3.0,3,0,"['Covered car park', '24 hours security']",,0,0,1,0,0,1
10771471,Bangkok,Phaya Thai,Condo,2.0,2.0,62,21.0,0.0,13.7758370693,100.542976,2,"[['N4 Sanam Pao BTS', 360], ['N5 Ari BTS', 450]]",,10.0,12,2014,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",,0,360,1,1,1,1
10971665,Bangkok,Chom Thong,Condo,1.0,1.0,28,11.0,0.0,13.712015,100.463401,1,"[['S11 Wutthakat BTS', 600]]",,3.0,1,2015,"['Car Park', 'Community Garden', 'CCTV', 'Eateries', 'Fitness corner', 'Gymnasium room', 'Lift lobby', 'Mini-Mart', 'Sauna', '24 hours security', 'Swimming pool']",,0,600,1,1,1,1
11040178,Nonthaburi,Mueang Nonthaburi,Condo,1.0,1.0,33,24.0,0.0,13.8706318598,100.4695602495,1,"[['PP07 Sai Ma MRT', 370]]",,4.0,3,2014,"['CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",,0,370,1,1,1,0
10608458,Bangkok,Khlong Toei,Condo,1.0,1.0,35,9.0,0.0,13.7177430737,100.5854042553,2,"[['E7 Ekkamai BTS', 200], ['E8 Phra Khanong BTS', 680]]",,17.0,19,2015,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Sky Lounge', 'Steam bath', 'Swimming pool']",,0,200,1,1,1,1
6378721,Bangkok,Bang Na,Condo,1.0,1.0,40,8.0,0.0,13.6863471819,100.612098589,2,"[['E11 Punnawithi BTS', 760], ['E12 Udom Suk BTS', 820]]",,14.0,17,2018,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Library', 'Lift lobby', 'Mini-Mart', '24 hours security', 'Sky Lounge', 'Swimming pool']",,0,760,1,1,1,1
10890006,Bangkok,Din Daeng,Condo,1.0,1.0,26,8.0,0.0,13.7568541852,100.5603342209,3,"[['BL20 Phra Ram 9 MRT', 520], ['A6 Makkasan Airport Link', 680], ['E4 Asok BTS', 910]]",,8.0,20,2010,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security']",,0,520,1,0,1,1
10889966,Bangkok,Sathon,Condo,1.0,1.0,65,23.0,0.0,13.7193765276,100.5310924735,3,"[['B1 Sathorn BRT', 180], ['B2 Arkan Songkhro BRT', 330], ['S3 Chong Nonsi BTS', 440]]",20.0,20.0,20,2009,"['Covered car park', 'CCTV', 'Fitness corner', 'Sauna', '24 hours security', 'Swimming pool']",,0,180,1,1,1,1
11006932,Bangkok,Saphan Sung,Townhouse,2.0,2.0,150,0.0,104.0,13.7355625,100.6803125,0,,10.0,3.0,1,0,[],,0,0,0,0,0,0
10611143,Bangkok,Watthana,Condo,2.0,2.0,70,7.0,0.0,13.714771,100.602461,0,,20.0,10.0,16,2017,"['Covered car park', 'CCTV', 'Fitness corner', 'Jacuzzi', 'Launderette', '24 hours security', 'Swimming pool', 'Wading pool']",,0,0,1,1,1,1
10421902,Bangkok,Chom Thong,Townhouse,3.0,3.0,133,0.0,176.0,13.6704375,100.4781875,0,,,8.0,3,0,"['Clubhouse', 'CCTV', 'Fitness corner', 'Playground', '24 hours security']",,0,0,1,0,1,0
10565149,Bangkok,Bang Khae,Condo,2.0,2.0,60,9.5,0.0,13.714428,100.406645,1,"[['BL38 Lak Song MRT', 490]]",,4.0,20,2018,"['Covered car park', 'Club', 'CCTV', 'Fitness corner', 'Mini-Mart', 'Pavillion', '24 hours security', 'Swimming pool']",,0,490,1,1,1,1
10951951,Bangkok,Phaya Thai,Condo,1.0,1.0,35,8.0,0.0,13.787668,100.544489,3,"[['N6 Sena Ruam BTS', 270], ['N7 Saphan Kwai BTS', 860], ['N5 Ari BTS', 900]]",,11.0,20,2013,['Car Park'],,0,270,0,0,0,1
10795492,Bangkok,Yan Nawa,Condo,1.0,1.0,56,22.0,0.0,13.702626,100.542099,2,"[['B4 Thanon Chan BRT', 400], ['B5 Nararam 3 BRT', 780]]",20.0,14.0,20,2018,"['Car Park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', 'Lounge', '24 hours security', 'Sky Lounge', 'Steam bath', 'Swimming pool', 'Wading pool']",,0,400,1,1,1,1
11015809,Samut Prakan,Mueang Samut Prakan,Detached House,3.0,3.0,224,0.0,224.0,13.5260625,100.6685625,0,,,2.0,6,0,[],,0,0,0,0,0,0
10653288,Bangkok,Suan Luang,Townhouse,4.0,5.0,225,0.0,160.0,13.7116210158,100.6375794578,0,,20.0,9.0,10,0,"['Community Garden', 'CCTV', '24 hours security', 'Swimming pool']",,0,0,1,1,0,0
10912866,Nonthaburi,Bang Bua Thong,Townhouse,3.0,2.0,120,0.0,116.0,13.9351241474,100.4082290749,0,,9.0,11.0,5,2019,"['Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security']",,0,0,1,0,1,0
10980786,Nonthaburi,Mueang Nonthaburi,Condo,1.0,1.0,30,23.0,0.0,13.8637736562,100.5010689973,2,"[['PP10 Bang Krasor MRT', 410], ['PP09 Yaek Nonthaburi 1 MRT', 790]]",,14.0,15,2011,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Lift lobby', 'Mini-Mart', '24 hours security', 'Swimming pool']",,0,410,1,1,1,1
10939050,Bangkok,Huai Khwang,Condo,1.0,1.0,29,5.0,0.0,13.7835325121,100.5854418707,0,,1.0,13.0,7,2009,"['Car Park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",,0,0,1,1,1,1
10763663,Samut Prakan,Mueang Samut Prakan,Townhouse,3.0,2.0,39,0.0,80.0,13.6344625,100.6077031,0,,1.0,13.0,11,0,[],,0,0,0,0,0,0
10887348,Bangkok,Bang Na,Condo,1.0,1.0,70,8.0,0.0,13.673626,100.633613,0,,14.0,11.0,20,2016,[],,0,0,0,0,0,0
11016085,Bangkok,Chatuchak,Condo,1.0,1.0,31,13.0,0.0,13.805223,100.574215,2,"[['BL15 Lat Phrao MRT', 140], ['BL16 Ratchadaphisek MRT', 690]]",,9.0,9,2017,"['Car Park', 'Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Library', 'Lift lobby', 'Lounge', 'Open car park', '24 hours security', 'Sky Lounge', 'Spa pool']",,0,140,1,1,1,1
11010989,Bangkok,Bang Kapi,Condo,1.0,1.0,30,28.0,0.0,13.7483016517,100.6053932659,1,"[['A5 Ramkhamhaeng Airport Link', 860]]",,4.0,10,2014,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Lift lobby', 'Mini-Mart', '24 hours security', 'Swimming pool']",,0,860,1,1,1,1
10957181,Bangkok,Wang Thonglang,Townhouse,3.0,3.0,200,0.0,88.0,13.7776252989,100.6055804741,0,,9.0,10.0,8,2012,"['Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",,0,0,1,1,1,0
8561745,Samut Prakan,Mueang Samut Prakan,Townhouse,3.0,2.0,110,0.0,72.0,13.5875475,100.6153146,2,"[['E21 Praek Sa BTS', 870], ['E20 Srinagarindra BTS', 880]]",9.0,4.0,4,0,"['Covered car park', 'Playground', '24 hours security']",,0,870,1,0,0,1
10776569,Bangkok,Bang Rak,Condo,1.0,1.0,35,8.0,0.0,13.729788,100.527884,3,"[['BL27 Sam Yan MRT', 300], ['S2 Sala Daeng BTS', 640], ['S3 Chong Nonsi BTS', 770]]",,20.0,20,2016,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Steam bath', 'Swimming pool']",,0,300,1,1,1,1
10655965,Bangkok,Watthana,Condo,2.0,2.0,57,11.0,0.0,13.730775,100.58681,0,,20.0,16.0,20,2017,"['Adventure park', 'BBQ pits', 'Car Park', 'Covered car park', ""Children's Playground"", 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', 'Open car park', 'Sauna', '24 hours security', 'Sky Lounge', 'Spa pool', 'Steam bath', 'Swimming pool']",,0,0,1,1,1,1
10685520,Samut Prakan,Bang Phli,Condo,1.0,1.0,36,16.0,0.0,13.6504034832,100.6463276323,0,,5.0,9.0,5,2012,"['Car Park', 'Community Garden', 'CCTV', 'Eateries', 'Fitness corner', 'Lift lobby', 'Mini-Mart', 'Playground', '24 hours security', 'Swimming pool']",,0,0,1,1,1,1
10404637,Nonthaburi,Bang Bua Thong,Townhouse,3.0,2.0,74,0.0,76.0,13.9077337,100.4958678,0,,14.0,7.0,6,0,"['Covered car park', '24 hours security', 'Swimming pool']",,0,0,1,1,0,1
11032989,Bangkok,Suan Luang,Condo,1.0,1.0,36,6.0,0.0,13.7136288571,100.6330850278,0,,19.0,9.0,7,2007,"['Basement car park', 'Car Park', 'Covered car park', 'CCTV', '24 hours security', 'Swimming pool']",,0,0,1,1,0,1
10614102,Bangkok,Watthana,Condo,1.0,1.0,30,30.0,0.0,13.7316075514,100.584646842,0,,20.0,18.0,20,2022,"['Adult Fitness Stations', 'Aircon Facilities', 'Billiards room', 'Cafes', 'Car Park', 'Covered car park', 'Clubhouse', 'Community Garden', 'CCTV', 'Driving range', 'Eateries', 'Fitness corner', 'Game room', 'Jacuzzi', 'Jogging track', 'Karaoke', 'Lap pool', 'Lift lobby', 'Lounge', 'Main entrance', 'Meeting room', 'Mini-Mart', 'Multi-Storey Car Park', 'Open car park', 'Pantry', 'Sauna', '24 hours security', 'Sky Lounge', 'Spa pool', 'Steam bath', 'Swimming pool']",,0,0,1,1,1,1
10927673,Bangkok,Khlong Sam Wa,Detached House,4.0,3.0,232,0.0,232.0,13.8929221,100.7041509,0,,,1.0,3,0,[],,0,0,0,0,0,0
11011834,Nonthaburi,Pak Kret,Condo,2.0,1.0,59,10.0,0.0,13.899873,100.540041,0,,14.0,3.0,1,2012,"['Car Park', 'Community Garden', 'CCTV', 'Eateries', 'Fitness corner', 'Launderette', 'Lift lobby', 'Mini-Mart', '24 hours security', 'Swimming pool']",,0,0,1,1,1,1
10597732,Bangkok,Ratchathewi,Condo,1.0,1.0,33,18.0,0.0,13.7571308949,100.538820373,3,"[['A7 Ratchaprarop Airport Link', 420], ['A8 Phaya Thai Airport Link', 430], ['N2 Phaya Thai BTS', 540]]",,14.0,20,2022,"['Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Function room', 'Game room', 'Library', 'Lounge', 'Pavillion', '24 hours security', 'Swimming pool']",,0,420,1,1,1,1
11028440,Bangkok,Chatuchak,Condo,1.0,1.0,46,8.0,0.0,13.8177698166,100.5650060344,3,"[['N9 Ha Yaek Lat Phrao BTS', 370], ['N10 Phahon Yothin 24 BTS', 530], ['BL14 Phahon Yothin MRT', 730]]",,11.0,20,2013,"['Covered car park', 'CCTV', 'Fitness corner', 'Library', 'Sauna', '24 hours security', 'Swimming pool']",,0,370,1,1,1,1
11019186,Bangkok,Yan Nawa,Condo,2.0,1.0,36,20.0,0.0,13.696654,100.532496,0,,20.0,20.0,20,2019,"['Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Game room', 'Launderette', 'Multi-purpose hall', 'Pavillion', 'Playground', 'Sauna', '24 hours security', 'Swimming pool']",,0,0,1,1,1,1
11010908,Bangkok,Bang Kapi,Condo,2.0,2.0,68,8.0,0.0,13.7542978424,100.6473963413,0,,20.0,7.0,6,2008,"['CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",,0,0,1,1,1,0
10784248,Samut Prakan,Mueang Samut Prakan,Condo,1.0,1.0,26,2.0,0.0,13.6547,100.604512,1,"[['E14 Bearing BTS', 800]]",,9.0,18,2012,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', 'Mini-Mart', 'Playground', '24 hours security', 'Swimming pool']",,0,800,1,1,1,1
10087594,Bangkok,Chatuchak,Condo,1.0,1.0,40,25.0,0.0,13.8090862562,100.5593561978,3,"[['BL14 Phahon Yothin MRT', 550], ['BL13 Chatuchak Park MRT', 830], ['N9 Ha Yaek Lat Phrao BTS', 880]]",,7.0,20,2014,"['BBQ pits', 'Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool', 'Wading pool']",,0,550,1,1,1,1
10548129,Nonthaburi,Pak Kret,Detached House,6.0,3.0,231,0.0,144.0,13.8910125,100.5144531,0,,10.0,4.0,1,0,[],,0,0,0,0,0,0
10655775,Samut Prakan,Mueang Samut Prakan,Townhouse,3.0,2.0,64,0.0,64.0,13.60864,100.611156,0,,8.0,9.0,4,0,"['Covered car park', '24 hours security']",,0,0,1,0,0,1
10746217,Nonthaburi,Mueang Nonthaburi,Townhouse,2.0,2.0,120,0.0,76.0,13.8296125,100.5125781,0,,,4.0,3,0,[],,0,0,0,0,0,0
10906152,Nonthaburi,Pak Kret,Condo,1.0,1.0,28,30.0,0.0,13.908943642,100.5025085767,0,,20.0,7.0,9,2012,"['Covered car park', 'CCTV', 'Fitness corner', 'Launderette', 'Mini-Mart', 'Playground', '24 hours security', 'Swimming pool']",,0,0,1,1,1,1
11029475,Bangkok,Khlong Sam Wa,Townhouse,3.0,4.0,60,0.0,24.0,13.8539192585,100.7159552105,0,,12.0,7.0,12,0,"['Covered car park', 'Community Garden', 'CCTV', 'Mini-Mart', 'Multi-Storey Car Park', 'Multi-purpose hall', 'Playground', '24 hours security']",,0,0,1,0,0,1
10901590,Bangkok,Phasi Charoen,Condo,1.0,1.0,30,6.0,0.0,13.713951999999999,100.441007,2,"[['BL35 Phetkasem 48 MRT', 550], ['BL36 Phasi Charoen MRT', 730]]",,5.0,13,2012,"['Car Park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']",,0,550,1,1,1,1
11028555,Bangkok,Watthana,Condo,1.0,1.0,30,10.0,0.0,13.7402080689,100.5897853411,0,,20.0,13.0,15,2018,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Function room', 'Gymnasium room', 'Jacuzzi', 'Library', 'Lift lobby', 'Lounge', 'Open car park', 'Pool Deck', 'Playground', '24 hours security', 'Sky Lounge', 'Swimming pool']",,0,0,1,1,1,1
10936822,Bangkok,Khlong Toei,Condo,2.0,2.0,64,28.0,0.0,13.7109650149,100.5938943245,2,"[['E8 Phra Khanong BTS', 550], ['E9 On Nut BTS', 990]]",,17.0,18,2013,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Reflexology Path', '24 hours security', 'Swimming pool']",,0,550,1,1,1,1
10605918,Bangkok,Watthana,Condo,2.0,1.0,80,28.0,0.0,13.741783999999999,100.562197,3,"[['BL22 Sukhumvit MRT', 360], ['BL21 Phetchaburi MRT', 740], ['E3 Nana BTS', 790]]",,11.0,20,1996,"['Car Park', 'CCTV', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']",,0,360,1,1,1,1
8201777,Bangkok,Yan Nawa,Condo,1.0,1.0,32,17.0,0.0,13.6791215755,100.527794,2,"[['B8 Wat Dokmai BRT', 460], ['B7 Wat Pariwat BRT', 810]]",20.0,3.0,5,2011,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",,0,460,1,1,1,1
10856737,Nonthaburi,Mueang Nonthaburi,Townhouse,4.0,3.0,170,0.0,88.0,13.8803299,100.4677576,0,,6.0,2.0,4,0,"['Covered car park', 'Existing Bus Stop', 'Main entrance']",,0,0,0,0,0,1
10989659,Bangkok,Suan Luang,Condo,1.0,1.0,27,5.0,0.0,13.7070128896,100.6345496111,0,,15.0,8.0,7,2014,"['Covered car park', ""Children's Playground"", 'CCTV', 'Fitness corner', 'Playground', '24 hours security', 'Swimming pool']",,0,0,1,1,1,1
10329337,Bangkok,Chatuchak,Detached House,4.0,3.0,170,0.0,100.0,13.8144377621,100.5881881137,0,,,9.0,5,2010,"['CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",,0,0,1,1,1,0
10957189,Bangkok,Chatuchak,Condo,2.0,2.0,54,17.0,0.0,13.810595,100.56583,3,"[['BL14 Phahon Yothin MRT', 790], ['N9 Ha Yaek Lat Phrao BTS', 800], ['BL15 Lat Phrao MRT', 940]]",,11.0,20,2010,"['Car Park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Launderette', 'Library', 'Lift lobby', '24 hours security', 'Swimming pool']",,0,790,1,1,1,1
10880779,Samut Prakan,Bang Phli,Townhouse,3.0,3.0,112,0.0,1684.0,13.6348335726,100.6871974381,0,,,1.0,1,2013,"['Clubhouse', 'Community Garden', '24 hours security', 'Swimming pool']",,0,0,1,1,0,0
10933738,Bangkok,Sathon,Condo,2.0,1.0,59,5.0,0.0,13.713145,100.514469,1,"[['S6 Saphan Taksin BTS', 630]]",20.0,10.0,9,2008,"['Car Park', 'CCTV', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']",,0,630,1,1,1,1
10743071,Samut Prakan,Phra Pradaeng,Detached House,3.0,2.0,141,0.0,240.0,13.6091097258,100.5122286029,0,,20.0,9.0,6,0,"['Covered car park', 'Clubhouse', 'Multi-Storey Car Park', 'Playground', '24 hours security']",,0,0,1,0,0,1
11032427,Nonthaburi,Bang Yai,Townhouse,3.0,3.0,150,0.0,64.0,13.8739585,100.4100314,1,"[['PP02 Talad Bang Yai MRT', 790]]",,19.0,20,0,[],,0,790,0,0,0,0
10838771,Bangkok,Phra Khanong,Condo,2.0,1.0,64,6.0,0.0,13.687084,100.605973,2,"[['E11 Punnawithi BTS', 280], ['E12 Udom Suk BTS', 840]]",,6.0,15,2014,"['Car Park', 'CCTV', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']",,0,280,1,1,1,1
10923915,Bangkok,Khlong San,Condo,1.0,1.0,53,32.0,0.0,13.710404,100.503107,0,,20.0,7.0,15,2009,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Game room', 'Jacuzzi', 'Lift lobby', 'Roof Terrace', 'Sauna', '24 hours security', 'Sky Lounge', 'Swimming pool']",,0,0,1,1,1,1
11029446,Bangkok,Khlong San,Condo,1.0,1.0,24,12.0,0.0,13.7200289877,100.4939716953,3,"[['S8 Wongwian Yai BTS', 140], ['S9 Pho Nimit BTS', 870], ['S7 Krung Thon Buri BTS', 890]]",,18.0,12,2022,"['CCTV', 'Fitness corner', 'Lounge', '24 hours security', 'Swimming pool']",,0,140,1,1,1,0
10979567,Bangkok,Bang Sue,Condo,1.0,1.0,36,21.0,0.0,13.805521905500001,100.52518733,2,"[['BL09 Bang Pho MRT', 480], ['BL10/PP16 Tao Poon MRT', 530]]",,6.0,5,2014,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",,0,480,1,1,1,1
10983062,Nonthaburi,Bang Bua Thong,Townhouse,4.0,2.0,140,0.0,120.0,13.9266875,100.3951875,0,,6.0,5.0,3,0,[],,0,0,0,0,0,0
11022950,Nonthaburi,Bang Bua Thong,Townhouse,3.0,2.0,72,0.0,72.0,13.9021875,100.3455625,0,,,1.0,1,0,[],,0,0,0,0,0,0
7532431,Nonthaburi,Pak Kret,Condo,1.0,1.0,30,8.0,0.0,13.9114216,100.5222691,0,,12.0,7.0,3,2014,"['Fitness corner', 'Swimming pool']",,0,0,0,1,1,0
10667340,Samut Prakan,Bang Phli,Detached House,3.0,3.0,244,0.0,244.0,13.6335741,100.7548851,0,,,6.0,1,0,[],,0,0,0,0,0,0
10554315,Bangkok,Bang Khen,Townhouse,3.0,2.0,90,0.0,92.0,13.8578125,100.6265625,0,,15.0,16.0,7,0,[],,0,0,0,0,0,0
10720180,Samut Prakan,Bang Phli,Townhouse,4.0,2.0,100,0.0,76.0,13.689859,100.72378,0,,4.0,3.0,2,0,"['Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",,0,0,1,1,1,0
10872516,Bangkok,Yan Nawa,Condo,2.0,1.0,80,5.0,0.0,13.673501,100.542972,1,"[['B6 Wat Dan BRT', 110]]",18.0,4.0,5,1996,"['Car Park', 'Clubhouse', 'Community Garden', 'CCTV', 'Eateries', 'Fitness corner', 'Gymnasium room', 'Lift lobby', 'Mini-Mart', '24 hours security', 'Swimming pool']",,0,110,1,1,1,1
10610993,Bangkok,Khlong Toei,Condo,1.0,1.0,40,6.0,0.0,13.711724,100.594785,2,"[['E8 Phra Khanong BTS', 550], ['E9 On Nut BTS', 980]]",,20.0,17,2018,"['Covered car park', 'CCTV', 'Fitness corner', 'Pool Deck', 'Roof Terrace', 'Sauna', '24 hours security', 'Swimming pool']",,0,550,1,1,1,1
10979354,Bangkok,Bang Kapi,Condo,1.0,1.0,28,8.0,0.0,13.7739054,100.6410521583,0,,20.0,19.0,20,2002,"['CCTV', '24 hours security']",,0,0,1,0,0,0
10867917,Bangkok,Khlong San,Condo,1.0,1.0,31,8.0,0.0,13.72181,100.497807,2,"[['S8 Wongwian Yai BTS', 330], ['G1/S7 Krung Thon Buri BTS', 490]]",,17.0,11,2015,"['CCTV', 'Fitness corner', 'Function room', 'Library', '24 hours security', 'Swimming pool']",,0,330,1,1,1,0
10830008,Nonthaburi,Pak Kret,Condo,1.0,1.0,23,24.0,0.0,13.908943642,100.5025085767,0,,20.0,7.0,9,2012,"['Covered car park', 'CCTV', 'Fitness corner', 'Launderette', 'Mini-Mart', 'Playground', '24 hours security', 'Swimming pool']",,0,0,1,1,1,1
10960073,Samut Prakan,Bang Sao Thong,Condo,1.0,1.0,22,2.0,0.0,13.594081,100.833117,0,,,7.0,1,2013,"['CCTV', 'Fitness corner', 'Launderette', 'Mini-Mart', '24 hours security', 'Swimming pool']",,0,0,1,1,1,0
10974562,Bangkok,Phasi Charoen,Condo,1.0,1.0,26,25.0,0.0,13.7182239,100.453682,3,"[['BL34 Bang Wa MRT', 480], ['S12 Bang Wa BTS', 480], ['BL35 Phetkasem 48 MRT', 900]]",,1.0,6,2017,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', 'Lounge', 'Open car park', '24 hours security', 'Swimming pool']",,0,480,1,1,1,1
10997369,Bangkok,Huai Khwang,Condo,2.0,2.0,51,12.0,0.0,13.7631157594,100.5690677791,2,"[['BL19 Thailand Cultural Centre MRT', 310], ['BL20 Phra Ram 9 MRT', 740]]",,15.0,20,2018,"['Car Park', 'Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Launderette', 'Lift lobby', 'Mini-Mart', '24 hours security', 'Swimming pool']",,0,310,1,1,1,1
11007755,Bangkok,Taling Chan,Detached House,3.0,2.0,20,0.0,200.0,13.7862625,100.3799844,0,,11.0,2.0,2,0,[],,0,0,0,0,0,0
10814833,Samut Prakan,Mueang Samut Prakan,Townhouse,3.0,2.0,100,0.0,76.0,13.605093,100.6251379,0,,1.0,6.0,1,0,[],,0,0,0,0,0,0
11033986,Bangkok,Huai Khwang,Condo,1.0,1.0,32,12.0,0.0,13.7631190545,100.5684081693,2,"[['BL19 Thailand Cultural Centre MRT', 350], ['BL20 Phra Ram 9 MRT', 700]]",,15.0,20,2013,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Sauna', '24 hours security', 'Swimming pool']",,0,350,1,1,1,1
11010916,Samut Prakan,Mueang Samut Prakan,Townhouse,2.0,2.0,96,0.0,68.0,13.577583,100.665077,0,,,1.0,1,0,['24 hours security'],,0,0,1,0,0,0
7579697,Bangkok,Bang Na,Condo,1.0,1.0,31,3.0,0.0,13.674835,100.611463,1,"[['E12 Udom Suk BTS', 660]]",,9.0,8,2015,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Jacuzzi', 'Library', 'Lift lobby', '24 hours security', 'Swimming pool']",,0,660,1,1,1,1
10630966,Bangkok,Huai Khwang,Condo,1.0,1.0,39,12.0,0.0,13.754565640500001,100.5754331598,0,,20.0,12.0,20,2013,"['Community Garden', 'CCTV', 'Eateries', 'Fitness corner', 'Launderette', 'Mini-Mart', '24 hours security', 'Swimming pool']",,0,0,1,1,1,0
10888666,Bangkok,Din Daeng,Condo,2.0,1.0,41,3.0,0.0,13.762401,100.550022,0,,20.0,11.0,10,2012,"['Car Park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",,0,0,1,1,1,1
10508758,Bangkok,Khlong Toei,Condo,2.0,1.0,53,10.0,0.0,13.715134387500001,100.5908126786,2,"[['E8 Phra Khanong BTS', 30], ['E7 Ekkamai BTS', 790]]",,19.0,20,2013,"['Covered car park', 'CCTV', 'Fitness corner', 'Sauna', '24 hours security', 'Swimming pool']",,0,30,1,1,1,1
10907604,Samut Prakan,Mueang Samut Prakan,Condo,1.0,1.0,22,3.0,0.0,13.626218,100.629021,0,,16.0,10.0,14,2017,"['Covered car park', 'CCTV', 'Fitness corner', 'Game room', 'Gymnasium room', 'Launderette', 'Library', 'Mini-Mart', 'Open car park', 'Pavillion', 'Playground', '24 hours security', 'Swimming pool', 'Wading pool']",,0,0,1,1,1,1
10775383,Bangkok,Khan Na Yao,Detached House,3.0,3.0,160,0.0,224.0,13.834605,100.676027,0,,13.0,7.0,11,0,"['Clubhouse', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",,0,0,1,1,1,0
