id,price
10534537,6657325.246341859
7379852,5667778.35163188
10978591,5408986.963409396
10949083,2591312.9899070445
10747678,4990214.096249564
10229132,1457477.0524345362
11007029,4629998.686631326
10868256,2114546.666151166
10787120,3746559.959280435
11015667,6019726.4947845675
11008369,1884775.7175426197
10559120,1457477.0524345362
10708878,3866728.8795504137
10895226,2754567.3814020213
9507204,4261953.432589656
10870625,4171301.7951763533
10963465,2930213.6525420053
10665842,2617470.11454785
10140719,1457477.0524345362
10669155,4032956.1198321832
10638182,3296403.360132494
10305731,1982187.1914990102
10823712,3800858.40670642
10845673,2464194.7779256087
10736490,4589634.653631019
11002157,8040123.4626799105
10854487,3655162.3676724024
10932443,6158299.584563158
9238274,5780821.136251406
9968704,6650688.7032299945
10960551,4183817.7356047463
11004369,3086284.840091344
10797182,2945154.3226339435
10710497,1457477.0524345362
10833515,1457477.0524345362
10621632,4389694.871990916
10946619,4132886.881331403
10987445,4682072.117609533
11020441,4435869.798227083
9744263,6322867.717830554
11031724,3733223.849522382
9593747,4294734.856001224
9144533,3852938.252690112
10548490,4217310.242110688
9225076,5683300.954919191
10854965,1542811.810665756
10996375,2740638.899249281
10930080,6618958.558728833
10912952,5684945.919460544
11007485,1457477.0524345362
10713853,2386483.6394279413
8279961,4470353.284980809
10986609,5396173.477964066
10930823,1847389.687938646
10675659,1815241.5256204368
10929451,2070044.1410059133
10810651,3844977.2590675475
10975874,6888359.953034103
10633988,1457477.0524345362
10548030,2781448.518113507
11027954,2847645.682385985
11015121,2106244.811819972
11003421,1457477.0524345362
10994277,4800161.317226693
10888989,3457853.444886957
10543141,3321123.6126747313
10556346,6502666.791160892
9811345,2464623.3286124803
8820263,3216851.9824719587
10892642,2636453.374350182
10966173,1782863.4328065775
11029272,6096583.823497467
10928019,5955148.097190293
10934632,2576286.330231132
10861222,6300415.1918624565
10982523,3738743.216425497
10891424,2200398.3681243937
10845195,3616624.6684701513
10782796,5771399.259944411
10976644,5835872.234096836
10984787,1802699.1841122424
10900153,1457477.0524345362
10933665,4712539.521296674
11010985,1457477.0524345362
10775644,6383608.216093838
10977323,2034255.3095416492
11029406,7382314.527444542
10983020,2737402.452059073
10841047,4211586.728955047
11029333,4759931.3729538135
11007952,5303229.021026909
11015543,1457477.0524345362
10975600,1895008.4726081192
10965165,3335806.384498172
11016410,1517527.2987072917
11030260,2592286.36147298
10892906,2558144.2167646703
10739080,2897325.5470493976
11026594,2514032.2034888617
10862767,3870751.856370792
10599029,4586013.285986752
10786060,3046220.7463958752
11030210,1877958.6319181607
11007754,4450753.813672099
10911731,1611618.1000168908
11022628,6795390.919158357
10923883,2221256.3839130984
10509822,6845595.885925435
10989575,3199682.9738950008
10543394,4067140.1098671174
11036886,5002901.121233679
10747570,7165678.721117586
10983498,4559980.997507075
10646810,2316801.7907623323
10979171,3972723.0200275313
11029980,5869038.037241189
9966528,3788119.986067189
10984887,1457477.0524345362
10679893,4089709.6710302504
11027657,1880959.9205701712
10605936,5239728.336331793
10907017,4922551.447971636
10855719,3754414.966775871
11032227,4972764.594022544
10931788,2569388.5003770953
11010968,5408568.609237664
10918046,6728257.450409438
11039839,1457477.0524345362
10609036,4373073.44019934
10532865,6630703.800735991
10736521,6372229.695568088
10796974,5631423.51024849
10619770,2436371.7756813928
10988787,7204371.671953278
11020216,5232705.203644527
11032406,2601410.439110494
10888606,7492697.860981811
11023166,5000604.3929528985
10270151,1505486.8591563564
11004028,3870751.856370792
10888491,6318539.015336199
10945357,3872432.92737662
10632828,1701340.9481227535
11029644,4211470.253238473
10813011,4983639.466066998
10928173,5754185.267651651
10911507,5622580.7068888405
11028479,6536948.442356935
10187898,6377401.752598831
11011403,5345173.892191315
10609571,4048581.6113258144
10928561,1457477.0524345362
10939958,5602099.052831161
11008529,4159384.9518186636
10974572,3392902.6194827734
10705658,5424022.213654296
10605801,6416675.496830137
9951427,6603897.354386292
11032439,2976190.9224888287
10938936,6584901.445437679
11031960,6550624.319781171
10948480,6428229.601820166
10889925,2339734.5500145303
10535343,4283560.162582017
11011086,3675441.224260214
10967200,1457477.0524345362
10695302,2477750.700966818
10895188,2241243.9150138334
10870893,1530555.7366373395
10724185,2023374.4450466912
9267681,5766106.498502311
9593748,4351232.311200945
8794108,4013948.3698685206
10844482,2349957.1961711682
10932808,6159256.238213284
10817829,3781640.405607224
11029946,4270201.742335127
10817739,2468570.8129964788
10866998,2036454.1347647735
10707811,7620853.520783206
10845229,2721408.6331912493
10727166,2938616.255573908
10619987,6616314.487490271
10811608,1483508.345224897
10848317,5388814.671323302
9584613,4933857.787260854
11006354,1457477.0524345362
10979841,1949754.1551471627
11033094,4632164.1374658495
11028606,2722209.8153549647
10933851,5829329.0721134385
10826178,4368193.908250842
10783700,4218002.209958632
11030318,1766388.6160527912
10973204,2701825.3084932584
10713135,2173360.8321244456
8885290,7321429.587266019
10976358,6609475.293395443
11027116,1995168.886730757
10733076,5243388.694191324
10120681,5339232.189140792
10624872,2240870.1331002265
10689174,5775257.469737692
11032237,6147767.580769811
10842636,3338905.9009200744
10854110,1721057.0416731404
9400862,3923758.5782228867
11033468,4115987.0731344093
11033724,3623622.92891669
10723659,6854813.975928684
10978831,2506924.497590087
10786947,4831147.542795064
10685857,5120475.319841382
10992734,2684843.262542212
9973763,5073591.583190889
10907290,6852061.172998002
10989128,5784245.164330529
10988863,2447411.6409434476
10077042,3040911.821134951
10751618,3503595.505405612
10917133,5539122.328409882
10389474,4123341.4304227172
8669693,5510869.722734878
10938438,2701455.0415575686
10150188,1605045.513470443
10831284,4233401.772539434
10587594,2823591.652939821
10691915,2100933.587436081
10963410,5906628.772774348
10948078,3637036.7085343366
10998660,6782197.918993276
11029106,3872385.127408277
10986769,2470495.2707659015
10850341,5143979.54297229
10958972,1768402.958574532
11005955,6351765.573794625
10610028,4549666.7781207375
10979295,3159964.9626838923
10915910,1457477.0524345362
11007478,4793894.241260599
10889363,5824921.430822294
10975839,5344945.451346683
10986832,2184010.161949534
10687627,1699893.8281313865
10910437,2597738.095555289
